Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,score_fraude
-0.08912025476359747,1.24494207066339,-0.533548426873779,0.857706365786746,-0.700152311521262,-1.43826757165975,-0.886161612655115,-0.745819614883411,0.111800401881985,2.20805039232255,-1.00482833715833,-0.873487495000258,-0.616904552847818,-2.59495977540851,0.359504709208843,1.5523203302052,-0.32284792288771,0.0012466836735958,0.50088204295298,0.573067774918419,-0.289389574427841,-0.0416759265412281,0.00523054675227,-0.0049611375060785,0.339601565693863,0.413724299456516,-0.678044828434046,0.0769538192636944,0.0298147807525992,-0.29273711984446604,0,0.0
0.9945063661521648,-1.53361536491542,0.572785777360078,0.467297694789628,-0.0404750795154306,2.00018798071396,-1.53545109827538,1.67684440317851,-0.463743133075715,-1.23788888325219,-0.669183261896783,-0.799902846328839,0.249089040649085,0.698800038887362,0.462768304738611,-0.401324824135893,-0.322736145234412,-0.681751357626183,-0.502191049089876,-0.962668340846001,-0.0490722699475481,0.171641514631828,0.338619328569297,-0.533290440850091,-0.0562479662880811,1.40612294559983,-0.452193319291967,-0.18859066403469,0.174105079432633,0.5224274406332455,0,0.0
0.6379548405671075,2.18350268712839,-1.2751826323297,-0.0848652628146457,-1.0241457612983,-1.26963269783939,0.469657305820713,-1.81651652742905,0.2954977832367,0.81890563551804,0.70208062169083,-1.6326145599055,-1.20986606234395,-0.407023542759826,-0.745796947936304,0.868765718607181,1.87442198651108,-0.271513933401441,-0.391620060757862,0.395370307639514,-0.0485790768809448,0.362340783689908,1.10183588272574,0.170936213171953,0.0325884265400942,-0.349875939067425,-0.074428394859735,0.0494108495531466,-0.0355881079670238,-0.306346340786002,0,0.0004090850102160083
-0.08379701169820855,-2.65235333833065,-1.64306283582655,2.21401998895992,1.056006449899,-0.701274528596363,1.77378370941452,-0.576953995182723,0.593019615758486,0.0588037143606783,1.05337950063261,-0.222159428102515,0.844234222549096,0.604322663685095,-1.36433845589158,-1.64261770402455,-2.37085807540922,0.673423445118678,1.51694123371641,0.891371479224687,-0.367283817798107,-0.715471122409733,-0.13371086237719,0.759431570062506,-0.649320028059192,0.702496682459933,0.0408786163157784,0.893043126623194,0.353105331191931,2.470767948895987,0,0.01602541233053957
-0.2828016945069537,-6.16555463454215,1.45784151750713,-0.930888902524733,1.43171550748989,-4.65548092789689,2.49996647762527,-4.49933394980917,-2.19867655683697,-1.05714365710911,-0.683291198451492,-0.494815840434995,2.40540724376048,-0.0531952204227274,1.40805415890667,-1.98336457261169,-1.49716514540625,2.31984997861715,1.47856020088682,-0.0100260957955911,0.480937167052788,-2.93277730979892,0.379558092095889,-0.475983069341568,0.287987094666105,0.132667424514033,-0.123185585894763,0.262197374453022,-0.295117136527659,2.470767948895987,0,0.005600473397994671
0.008343272795642696,-1.17816504745972,0.986945543381562,0.854941496508732,-1.39005584125503,-0.369260340712022,-0.698389180012308,0.007223892611757,0.531857317073461,-0.0060966399643926,-0.281920830409865,0.800394921327288,0.656891654605544,-0.115627317735757,0.332091507110197,-0.147843011929534,1.04865192659388,-0.907206127030288,0.265683504446615,-0.363951987846658,-0.0219035787451643,-0.0667686469097888,-0.245728631101307,0.0732095623996272,0.0292595330317351,-0.159394921471126,0.725667276319515,0.041499661782292,0.0332305573450615,-0.2544091098458548,0,0.0006061193148566745
0.9030123915227648,0.0324119768154095,0.861599761340039,-0.627655697807937,-0.761110236395309,1.59367227062214,0.76392327471915,0.740436802364668,0.335454759209136,-0.0140240431944353,-0.966525692879183,-0.327150810598893,-0.054619848063473,-0.169601043824422,-0.915737968759846,0.563638446858844,-0.45323199495214,1.10468663129883,-1.44939469742202,-1.19565863023003,-0.0689000695816789,-0.278012991349664,-0.559983021636783,0.158769412080626,-0.671110178023375,-0.603948436757876,0.22150681928855,0.269176044811695,0.0708315147299899,-0.19913900847104568,0,0.008209772426775829
-0.6616920392251332,-0.28822326742309,0.849938303004262,-0.308136915358114,-1.11356512778704,2.528577317312,3.27831229496441,0.134495125543808,0.933084188864365,-0.505885004618381,-0.449813935315772,-0.0103380865822371,-0.333786946492237,-0.0785244942959686,-0.258130803243004,1.09793827469352,0.716520764984641,-0.482922137466646,0.325728424784537,0.28150520331065,0.233640249802961,-0.317249532540316,-1.00613176024583,-0.0425157861992819,0.935139203271822,-0.0052848335865404,0.0879380732503273,0.246116870769314,0.0912599223851601,-0.21969170948479377,0,0.0004090850102160083
1.0228382403920162,-0.180704161836391,0.354888031896023,0.945799263932198,-2.3815879043732,0.200724364253904,-0.406219154736822,0.46514923589973,-0.0632919890585923,0.979451035773706,-1.67840647309283,-0.84253417334672,0.869229920298756,1.19119529130465,-0.262910586576551,0.997533027544349,-0.551385328216642,-0.378441112192265,-0.0165708236256134,1.32065919118871,0.0884705232291952,-0.147116056358536,-0.272254134262363,-0.0098965787970214,0.494529696388053,-0.49131354325503,-0.539662648458062,0.18638501042329,0.179287407779992,-0.14636855992223302,0,0.0
0.5806330311345088,2.27289190056027,-0.450907358122365,-2.39774107502694,-0.820755018047027,0.0945696870133987,-1.95861063351827,0.52360971920769,-0.728425664364072,-1.05576825452394,0.937818057654755,-0.706636370549995,-0.676353936087879,-0.121288026831155,0.445566058963795,-0.541125407504189,0.0538591283478664,0.560077634801536,-1.76713540132504,0.741630885341581,-0.0523587390479555,0.485638312921556,1.46860948582614,-0.238565475337227,0.150547728728769,0.758846497439623,0.296255615152145,-0.0977030688030763,-0.0907861614477767,0.026662963477294847,0,0.0
-0.39596467622813564,1.1649031627021,0.670789062563382,0.215463185958634,2.42511375546796,0.12303523455261,-0.647572255609202,0.447997167212256,-0.12978144552938,-1.27253779934541,0.915077699736444,1.28557743242358,0.438251474812905,-0.5293777655846,0.803462047278365,-0.468593707488198,0.483337519431775,-0.63161452845151,-0.0267801955270306,-0.67326362728556,-0.178465393689926,0.0479566624684335,0.0554447356007108,-0.0904967730113306,0.524334697005998,0.658557514754428,0.0395508036333261,-0.046321253553965,0.0017277680431592,-0.21580336064435496,0,0.0032653970385866675
-0.43032485884005006,0.201641066042015,-1.30384189112436,-0.403257162255331,1.34492138157113,-0.47815657648389,-0.152922086865258,0.823321398206436,-0.0403142048166823,-0.310081119869722,-0.0761356982685203,1.41503908112847,0.378051173773975,-1.40732455374932,1.12604995540164,0.541875793774756,0.0287002818056884,-0.234702591987542,-0.367583731797476,-0.310601524629025,0.756009564998609,-0.0266586744865476,-1.30376402564832,-0.258264996476817,-0.0481562380524801,0.068897862808862,-0.780754056141803,-0.0862949735727347,0.0942041778765958,6.6622691292875995,0,0.0020713213227354526
0.9903347297543434,1.51180612289501,-1.56859374565907,-1.7569720424767,-0.233570836769656,-0.572955812414352,-0.671880200156777,0.24183806446196,-0.390942564566665,-0.862751629786906,0.810944594217729,0.639404653345067,1.05309415311358,1.24444912606023,0.418456218543099,-0.140149150628687,-1.42721188994053,-0.652504649543233,1.84261820168333,-0.696758153167748,0.113332637755554,0.128485662569414,0.247123365426789,-0.278349845613205,-0.301335491106414,0.0750929610132078,-0.145569240194975,-0.0561594191297922,-0.0065570275720651,4.416747673934177,0,0.0
0.5780477916767041,-2.67693460918542,-2.44053941029229,0.760512728762747,0.0196071367130529,3.03536060052263,-2.72288861868776,-0.250589357112956,-0.040545312045091,-0.179079071764127,-0.796075886468492,-1.11744270200831,0.324052998610359,0.0723301688175187,0.24473431410465,-0.860197330951374,-0.150248137444428,-0.443717256122271,-0.637901941749365,-0.493595032899069,0.849281367963479,0.143603314573506,-0.627740463264586,0.682055537299094,0.0237765528423772,0.15385285072169,-0.0075753195554326,-0.101156034959529,0.189808952345769,1.5611720594361895,0,0.0
-0.1580756417563177,-1.47113096253781,-0.739637832222267,1.45816862520855,-0.0847319652567887,0.234474741606255,-0.511715252458543,0.859280246166195,-0.242764906375823,0.170294223820989,-0.325006631654643,0.806418126382644,0.497490612520981,-0.806297603654691,-0.161879725308011,-1.31424203544043,0.167915324908859,-0.594262016019272,-0.0972374284472003,0.0662849070546978,-0.255313856445753,-0.225741375004161,-0.325457233993949,-0.0619182423439523,0.377246119489073,-0.551560549359055,0.0437030823394335,0.0420012789494372,-0.198384501829493,2.8582141369254273,0,0.0015257780985815047
-0.7387674283330493,-0.704912102806619,0.743993675462251,2.4189237044073,0.0466528053997827,0.152135815496735,0.637803347365581,0.0490027942784268,0.311369773428078,1.43182755424954,-1.15398871867489,0.801429368562859,-2.0998568734632,1.23464769269135,1.14135644035045,-1.86953643887683,0.701083393986508,-0.333799481261358,1.09780379347731,-0.462418540788891,-0.19598693490223,-0.144542241053793,-0.0974299938358786,-0.33615959140905,-0.582966737646551,0.186948234757624,-0.570318877870349,0.091671167339685,0.0863747521225422,-0.23732814886821274,0,0.007336545183328281
-0.05158727827164991,-1.54797655047094,1.92708886584422,1.76013375322497,2.23186545091488,-0.260727571478442,-0.0137447669982122,0.469610978617703,-0.233645045913964,-0.499145309386308,1.73748346170553,-0.44102112699899,-0.233512850631631,0.535632241987216,-0.402820957954028,1.07783343908367,0.310168452691079,-0.493859623672044,-0.0727277956587958,0.0765739909487003,0.0623430481055316,-0.0288289085390447,-0.124822004429827,0.0539845423848664,0.354906428982089,-0.670500190609701,-0.282138659500606,-1.12886570727305,-0.276249080627628,-0.06721288709901403,0,0.0
-0.5212665323125555,-0.730389899086506,-0.645676644306276,2.63194809336003,-2.23603014775188,-1.59452340231753,-0.427923819175536,-0.912174030158115,0.276786155759874,-1.31881705991071,0.723997214614132,-1.39750676404007,-1.90692391047776,-1.45770741237916,-0.791553440606649,-0.60988210131039,-0.262060919732427,0.611244029232723,0.357085753103295,-0.590386533783592,-0.263169564780037,-0.250831680624268,-0.254749384689379,-0.172578603133155,0.317162895827615,0.273843401743186,-0.255525441288464,0.32158608440209,0.133397099150364,-0.1399805582557978,0,0.0005813215237786179
0.3072204562947643,-0.0303001267902817,1.34441994940653,-0.897537251943582,-0.376643270752365,1.7093262911169,-1.17106132892184,1.69243135379185,-0.611984385146339,0.607638829858021,-1.59782292869648,-0.104960143007219,-2.38717167837021,2.63464052871241,0.512974469553945,-1.04664107465975,-0.587235299826119,1.39299451444987,0.473175853094138,0.510675085807727,0.0167494126399187,-0.0067113465567334,0.449869239300348,-0.442883864668622,-0.713076875040824,0.172537014888359,0.262976963909384,0.104446285464804,0.178523374435403,-0.0011109568115539273,0,0.0005448138721361246
-0.8168886643125319,0.494812158711063,-1.66228028321651,1.73422031113887,0.957483610985752,-1.78885521550411,1.33005729681453,-1.2802685199876,0.484545213193775,3.09917508801371,-0.950728572239777,1.45413475941051,-1.1161989614605,1.23464692394892,0.459766321724263,-2.4693586350476,-0.383409112187592,1.18985716748165,0.140436892387949,0.0983616095348062,0.416465440479527,0.130581042444347,0.477467934355498,-0.318980948278115,0.102606829478796,0.0492159185420306,1.19642059469528,-0.0504226164389108,0.0503688726580776,3.8322455214553544,0,0.006922868355464445
0.8119532071658138,2.06074372525537,-0.927140970908418,-1.23109333575462,-0.694162883830576,-0.849246241572408,-0.562977675944189,-1.09069632172788,0.112072412634081,0.0918003607324274,0.285048438766283,0.815846232225697,-1.10109197848304,-1.62941442375947,-1.56510234387417,-0.101370681567327,1.98263841505154,1.16535283757913,0.282398041277768,0.546145215208046,-0.0185016781629169,0.269768373685657,0.704061635910798,0.0576071363930463,-0.540927980642987,-0.220551858266503,-0.0785701270527983,0.0117455020107305,-0.0248843091714916,0.29273711984446604,0,0.0010531789706028825
-0.4148956797123334,1.10204821294306,-0.532267526264339,1.55804803157087,1.71802004293844,-1.30937885544813,0.737259844671497,-1.14529287381975,0.453792757838514,2.02067916461439,-0.338463457516686,-2.22750409601247,-0.368209278557257,-1.97118904808646,-0.748338913854854,-1.35757744781331,-0.287333059184091,0.240932691379178,0.170840816726735,0.372626682844634,-0.249437240951694,-0.115609483833097,0.0645469309013603,-0.145467963914691,-0.123053380810719,0.556725134725234,-0.188560575853145,0.0941657133769318,0.0316227696670011,-0.02624635467296205,0,0.0034455514481101924
0.8835995934123398,-0.907525768429444,0.797011915824052,-1.2081292367968,-1.90314256653621,2.76095637468359,4.10325984167531,-0.867686608660603,-1.71328737117803,-0.0297227211680072,-1.34535202954576,-0.638323851294849,0.353488916630593,-0.709293150981029,0.549073968332445,-0.562885710384673,-0.584688353533261,-0.108541181043827,-0.354649888784177,-0.153212519522593,0.461290169578685,-1.07238995078334,1.06660897632745,0.0381553129812566,0.740876138707685,-0.159922745846176,0.106470162130238,0.0189287038063783,0.180719121960909,-0.29273711984446604,0,0.0
-0.5230056934023514,-0.590523956392972,1.24378802275355,1.30104802536956,0.0932517350244747,-0.278914083583406,-1.19813332089824,0.664550221684426,-0.0334278296782225,-0.0866792515432047,-0.17983452394586,-0.0562737538417749,-0.462043024540004,-0.875452107255391,-0.29436447225002,0.988231661610639,0.312150171181759,0.170882698318829,-0.145947962033916,-0.23790334744041,0.168515174345287,-0.284473695188156,-0.726744624331713,0.0535223194517984,0.630862140016272,-0.182911200542979,0.0597037685578573,0.348678746401468,0.158096120819035,-0.20705457575336758,0,0.0001970343046406662
0.8381933876625323,-0.151023163939256,0.75999731764492,-0.301703709122613,-0.995152265571562,0.740257712456383,-0.177644228217009,0.66724428788155,0.203139963085832,0.376965076923859,0.141577809241779,-0.599203159439592,-0.96840768699803,-2.64270477067484,0.726927610816707,-0.660011534867703,0.46985631094053,-0.850195999955245,0.334346290082809,0.533116547664823,-0.0516489216029472,-0.337347086327055,-0.883283382053494,-0.0327333868899669,-1.24361370761158,-0.432145443845489,0.20737684702392,0.334115472295141,0.129022196533237,-0.288709901402583,0,0.0006061193148566745
-0.3164685629006387,-0.433711721531221,1.19524823811589,0.627633151646367,0.347447076487692,0.269848461574992,-0.0290804089672234,0.386138785307141,0.56392961109601,-0.970954660055124,-0.466977791878068,1.06357774850561,0.966467577137939,0.0730754984934278,0.841013614920876,0.110249226846953,0.155724290090552,-0.350186615201336,-0.361792185874787,0.0323532073078017,-0.228459157693791,-0.267562456205865,-0.972668229091881,0.240004669645029,-0.401569893747908,-0.570884925406786,-0.926283872321064,-0.0471048629748487,-0.0278412669086656,-0.16164421608109986,0,0.0008753353017235648
0.10440842082997938,-3.29112509261551,4.4011941515981,-8.39421162258901,4.45357956949695,-4.79005451824953,-4.24018208232724,-9.21900099642753,1.97402995723142,-2.91294270907847,-13.540168238225,9.41303953977606,-18.0475965708216,-0.728186553999085,-15.3930448312636,0.3494850489774,-13.30388757707,-21.2979057823155,-7.26231079476482,2.27422550991903,1.4908691418867,2.10234346771868,0.597370314627801,-0.328086184026121,0.445752402449364,0.585280580866405,-0.399005421878678,2.11600444233121,1.05074380386505,-0.29273711984446604,1,0.7893536548525885
0.8879592472252742,0.502042601557038,-1.20685185049318,0.833104529468175,-1.69353750814532,-1.46813121074802,0.590686987599859,-1.31031799245624,0.193062722584179,-0.521664163781076,1.1757549985889,-1.89941435904228,-0.813818259994442,0.427058747355749,-1.40457768106283,-1.28742413586947,-0.946963117922979,0.83248632028078,0.304352551076911,0.612136169418978,-0.410755012341599,0.0241073978271957,0.859327509138019,0.469498068016441,0.606375690178701,-2.46387721950898,-0.446011557381711,0.40577477617878,0.370183250553551,0.47104568809887526,0,0.012135511043886438
